# status: backlog — 193 rows
# ceiling: 193
# candidates: 0
#
# Guards carried by two of the three products and not the third. Each row
# names the product that lacks it, the class the sweep put it in, and the
# routes the sibling's guard drives.
#
# ## What the classes mean, and why a flat list was not enough
#
# The first version of this file was 121 rows in one heap, under a header
# saying that telling a deliberate difference from a forgotten port takes
# reading both suites. That was true, and it left the reading undone 121
# times.
#
#     asked     do the three suites ask the same questions
#     mattered  which of the differences could possibly be a defect
#
# So each row is classified against the live route table of the product
# that lacks the guard:
#
#   deliberate    that product serves none of the routes the guard drives.
#                 It cannot be a lost fix, because the feature is not
#                 there. PDI has no plans, no mail settings and no OAuth,
#                 and 48 rows are that.
#   candidate     the route IS served there. Only these can be defects,
#                 and only these are worth a person's time.
#   answered      read on both sides: the same ground under another name,
#                 or a difference the product means. The sibling guard is
#                 named so the next sweep does not read it again.
#   unclassified  the guard drives no route — a source scan, a table walk —
#                 so this tool has nothing to compare and says so rather
#                 than guessing.
#
# ## What the first classified run found
#
# Nine candidates out of 121. Seven were renames or deliberate; two were
# real, and both are now ported and gone from this file:
#
#   PDI served `version` on /health and nothing compared it to the app's
#   own. The desktop shell adopts a backend already listening on its port
#   only when the version matches — which is how an upgraded sibling kept
#   meeting the first version's signup.
#
#   QRME's /offline/status answers a bare GET with no credential. The
#   sibling reasoned that route open on the grounds that its fields name
#   no person, no record and no credential — a claim about the fields,
#   with nothing checking them. QRME's posture had since grown
#   `data_locality` and `provider`. Both are about a deployment rather
#   than a person, so both are fine; neither was asked.
#
# ## A name is not a behaviour
#
# This compares function names. `test_the_vocabulary_and_routing_table_
# are_public` and `test_the_vocabulary_and_the_routing_table_are_public`
# differ by the word `the`, and read as a divergence for months.
#
# The ceiling does not move up. A new divergence is a fix that did not
# travel — and a row moving from deliberate to candidate is the feature
# arriving without its guard, which is the same thing said earlier.
#
# ## Candidate — the route is served by the product that lacks the guard
#
#
# ## Deliberate — that product serves none of these routes
#
# ## The 1.8.x sweep
#
# 79 rows arrived at once when the sibling releases landed, recorded
# as `unclassified` rather than guessed at: the class is a reading of
# two suites, and a guess wearing a class would be counted by checks
# it never earned. The ceiling rose to admit them — the record grows
# only by edits like this one, which is the ratchet doing its job.
#
pdi: test_a_capture_before_fingerprints_says_nothing_not_now | unclassified | swept in with the 1.8.x sibling releases; the reading is still owed
pdi: test_a_capture_rides_as_a_digest_not_an_archive | unclassified | swept in with the 1.8.x sibling releases; the reading is still owed
pdi: test_a_code_is_single_use | deliberate | /verify-email
pdi: test_a_cue_is_something_a_person_could_actually_say | unclassified | swept in with the 1.8.x sibling releases; the reading is still owed
qrme: test_a_dead_code_renders_a_page_too | deliberate | /c/cbn_neverexisted
pdi: test_a_degraded_study_is_not_dressed_as_the_model | unclassified | swept in with the 1.8.x sibling releases; the reading is still owed
pdi: test_a_down_tandem_keeps_the_row_on_the_list | unclassified | swept in with the 1.8.x sibling releases; the reading is still owed
pdi: test_a_downgrade_never_unseals_anything | deliberate | module:storage
pdi: test_a_free_account_puts_nothing_in_the_vault | deliberate | module:storage
pdi: test_a_free_membership_carries_its_posture | deliberate | /memberships /memberships/{}
pdi: test_a_key_with_auto_defaults_to_a_real_model_not_the_stub | deliberate | /model /model/{}
pdi: test_a_long_answer_is_a_few_requests_not_thirty | unclassified | swept in with the 1.8.x sibling releases; the reading is still owed
pdi: test_a_lookout_is_one_standing_appointment_and_one_ledger_row | unclassified | swept in with the 1.8.x sibling releases; the reading is still owed
pdi: test_a_memory_is_a_line_not_a_transcript | unclassified | swept in with the 1.8.x sibling releases; the reading is still owed
pdi: test_a_models_study_carries_the_models_name | unclassified | swept in with the 1.8.x sibling releases; the reading is still owed
pdi: test_a_network_voice_gets_the_sanitized_digest | unclassified | swept in with the 1.8.x sibling releases; the reading is still owed
qrme: test_a_night_shift_is_on_at_2am | deliberate | module:rota
qrme: test_a_page_is_signed_when_a_secret_is_set | deliberate | module:notify
pdi: test_a_page_still_gets_the_eyes | unclassified | swept in with the 1.8.x sibling releases; the reading is still owed
pdi: test_a_paid_plan_carries_no_free_disclosure | deliberate | module:storage
pdi: test_a_per_surface_face_refuses_to_guess | answered | on purpose: PDI's dock has no per-surface faces — the vault is an operator console with no wrist and no alarm surface to bind
pdi: test_a_piece_is_not_played_through_a_brand_new_element | unclassified | swept in with the 1.8.x sibling releases; the reading is still owed
pdi: test_a_provider_having_an_afternoon_does_not_empty_the_picker | unclassified | swept in with the 1.8.x sibling releases; the reading is still owed
pdi: test_a_recording_url_plants_a_listening_appointment | unclassified | swept in with the 1.8.x sibling releases; the reading is still owed
