# status: backlog — 328 rows
#
# ...but see below: only 72 of them are deletion work. The other 263 are a
# to-do list about screens, and calling the whole number a backlog is the
# thing 0.47.9 corrected.
#
# Rows in a shell's L10n table that nothing in that shell asks for. Checked by
# test_a_shell_asks_for_a_key_it_has.py, and ratcheted in two directions: no
# shell may hold more than `ceiling`, and the shells together may not hold more
# than `total`.
#
# ## 0.47.9 — what these rows actually are
#
# For three releases this file called itself a **backlog** and implied the work
# was deletion. That was wrong, and the number was hiding something worse than
# waste.
#
# **263 of the 335 rows here are asked for by a different shell.** They are not
# rows nobody uses; they are rows *this* shell does not use and a sibling does.
# Every one of them is the same question: this screen exists on all three
# shells, so why does one of them say less?
#
#     asked     is this row used anywhere
#     mattered  does this shell say what its siblings say
#
# Only 72 rows are asked for by no shell at all. Those are the deletion
# candidates. The rest are a to-do list about screens.
#
# ### What that mislabelling was hiding
#
# The voiceprint consent block. Every shell shows a heading — *what this
# permission holds* — and beneath it three sentences: the watermark, the
# attestation, the withdrawal. Android and the desktop took all three from the
# table. **The iPhone had them hardcoded in English**, in an array handed to a
# `ForEach`, which is not the start of a `Text(` and so was read by nothing.
# The screen showed a translated promise and then said, in one language only,
# the three things the promise consists of.
#
# It also prepended `"· "` to each line. Android's copy of the same block
# carries a note saying the bullet belongs *in* the row so an RTL reader gets
# it on the correct side. That note had been there since it was written.
#
# ### Still open, and named rather than counted
#
# **The iPhone's beacon scanner has no camera-permission state.** Android shows
# *Camera access is needed to read a beacon* and *Nothing is recorded — frames
# are read and discarded*; iOS guards on `AVCaptureDevice.default(for: .video)`
# and, when permission is refused, renders nothing at all. That is a missing
# screen state rather than a missing string, so the rows stay recorded here
# until the state exists — the second of those sentences is a privacy promise
# the Android reader is given and the iPhone reader is not.
#
# The two-direction ratchet is JIM's: `ceiling` is a maximum over the three
# shells, so the count could rise on one shell while the check passed, if the
# total were not also held.
#
# ### 0.54.0 — two of the named ones closed
#
# **The iPhone's camera-permission state now exists.** `configure()` used to
# hit `AVCaptureDevice.default(for: .video)`, fail, and return — leaving a
# black `CameraPreview` with "point at a beacon" floating over it. A person
# who declined got a dead screen and no reason. `nbcn.camera` and
# `nbcn.nothing` were in this shell's own table, translated ten ways, asked
# for by nothing. The second is the one that mattered: *"Nothing is recorded —
# frames are read and discarded"* is a promise about what this app does with a
# camera, and only Android readers were being given it.
#
# **Windows was printing "scan(s)" and "picked up" in English.**
# `ReachPage.ReloadBeacons` built its detail line with string literals while
# `nmg.beacon.scans` and `nmg.beacon.pickedup` sat translated beside it. An
# owner reading the app in German saw "Garten · 3 scan(s) · picked up" —
# translated chrome around the two words carrying the meaning. Exactly the
# shape 0.47.9 found in the iPhone's voiceprint consent block, in a different
# shell.
#
# **And three more of the same, found by turning that into a guard.**
# `test_a_shell_does_not_print_what_it_translated.py` extracts every string
# literal from every screen and compares it against that shell's own table:
# Windows typed out *"Enter a display name and a persona to continue."* and
# *"No profile here produced this text."*, Android typed out *"Steering
# applied — it rides on every reply."* Twenty-four more are recorded there,
# and sorting them is real work rather than a sweep — a label is read, a value
# is posted back to a route that compares against English, and translating one
# of those turns a working form into a 422.
#
# ceiling: 139
# total: 328

# ios: 67 of 82 are asked for by another shell
ios: acct.reset.code
ios: action.refresh
ios: action.save
ios: action.send
ios: cam.bystanders
ios: comp.title
ios: front.title
ios: inbox.empty
ios: life.legend
ios: nc.find
ios: nc.lettalk
ios: nc.rooms
ios: nc.tier
ios: nchat.rolepick
ios: nchat.send
ios: ncon.h.handle
ios: ndsk
ios: ndsk.id
ios: ndsk.needkey
ios: ndsk.open
ios: ngam.active
ios: ngam.end.session
ios: ngam.game.ph
ios: ngam.situation
ios: ngam.situation.example
ios: ngam.sub
ios: nmg
ios: nmg.beacon.label.example
ios: nmg.beacon.scan.sub
ios: nmg.filter.industry
ios: nmg.h.blurb
ios: nmg.h.label
ios: nmg.h.location
ios: nmg.h.price
ios: nmg.h.tags
ios: nmg.h.terms
ios: nmg.h.title
ios: nmg.handle.example
ios: nmg.license.kind
ios: nmg.pack.free
ios: nmg.pack.installed.pack
ios: nmg.pack.installed.robot
ios: nmg.pack.robot
ios: nmg.packs.buy
ios: nmg.packs.download
ios: nmg.packs.sync
ios: nmg.packs.synced
ios: nov.refresh
ios: ns.fb.cat
ios: ns.fb.rating.opt
ios: ns.lang.pre.off
ios: ns.lang.pre.on
ios: ns.model.nokeyword
ios: ns.rel.type
ios: ns.wm.label
ios: nsig.attest
ios: nsig.creds.yours
ios: nsig.evidence
ios: nsig.evidence.sub
ios: nsig.fetch
ios: nsig.hello
ios: nsig.lookup
ios: nsig.register
ios: nsig.sigid
ios: nsig.sign
ios: nsig.verify
ios: nsig.verify.other
ios: nvoi.built
ios: nvoi.granted
ios: nvoi.micoff
ios: nvoi.owner
ios: nvoi.record
ios: nw.needboth
ios: pub.mark.needtext
ios: pub.object.needid
ios: pub.object.ref.ph
ios: sig.package
ios: task.gid
ios: task.list
ios: work.phase

# android: 83 of 110 are asked for by another shell
android: acct.reset.code
android: action.refresh
android: action.save
android: action.send
android: asst.works
android: cam.bystanders
android: comp.title
android: front.title
android: inbox.empty
android: life.legend
android: nc.birthdate.ph
android: nc.find
android: nc.tier
android: nc.tier.friendly
android: nc.tier.rated
android: nchat.role.advisor
android: nchat.role.collaborator
android: nchat.role.operator
android: nchat.role.read
android: nchat.rolepick
android: nchat.send
android: nchat.type.ph
android: ncon.handle.ph
android: ndsk
android: ngam.active
android: ngam.end.session
android: ngam.role
android: ngam.situation.ph
android: ngam.sub.full
android: nmg
android: nmg.accrued
android: nmg.beacon.label.ph
android: nmg.beacon.loc.ph
android: nmg.done
android: nmg.filter.industry
android: nmg.filter.industry.full
android: nmg.filter.tag
android: nmg.grants
android: nmg.h.label
android: nmg.handle.ph
android: nmg.license.kind
android: nmg.lifetime
android: nmg.pack.commandable
android: nmg.pack.grounding
android: nmg.pack.robot.tasks
android: nmg.packs.download
android: nmg.paid
android: nmg.price.ph
android: nmg.t.gaming
android: nmg.t.sign
android: nmg.tags.ph
android: nmg.terms.ph
android: nmg.title.ph
android: nov.refresh
android: ns.fb.cat
android: ns.fb.mine
android: ns.fb.rating
android: ns.fb.rating.opt
android: ns.lang.pre.off
